,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
85,,211.20052600889707,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.89840563542835,3.4397400415499195,0
86,,212.48003621967638,23572.157802019516,4.976788270790193,300.72699494168444,449.95108280302503,7.090387208534082,66.02679551194069,3.0938144500611764,1
87,,213.00021753307374,21687.473454293264,6.9010407671551395,,383.74788340648826,11.793246335936772,57.345645004070995,3.2425454482885505,1
88,,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937,0
89,,214.193077795847,21671.278302245984,8.272939791919233,,473.41537788734024,15.70689398306746,73.17019822615174,4.2463880241428225,0
90,,214.73783068999916,12666.005324849046,7.092691320173934,302.4917680919928,319.4230514870244,15.43383428120842,92.69393563830354,5.005878529984143,0
91,,215.94069522805705,10171.710103327809,6.622284288215922,,378.3175326624119,13.190817815116532,82.78535241247388,3.7577990994895965,1
92,,218.302176410988,42061.322799299975,6.331177450734106,324.541596304084,503.1392454736291,15.712138692949338,48.497825625990735,4.328026356733113,0
93,,219.70604813973517,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178,1
94,,220.97604896937304,11562.435509561536,6.033392288744586,359.1869011960677,406.4663850226815,14.14931749164407,59.37321782034496,4.589161805096586,0
95,,221.6754626299006,10117.084438084974,8.026586326762152,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.19012777090997,1
96,,223.37668380202146,20992.28167736533,7.760408060997079,340.3657548885643,332.48799340628636,18.085384538557832,61.016455434704454,4.64778224578437,0
97,,223.8904119532495,8722.153021570984,8.569451241906851,,375.14227708797114,15.430847229197013,64.5641432674701,3.44029961478404,0
98,,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1
99,,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322871,3.8558949871464714,1
100,,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,17.000682933674803,3.9592936152493463,1
101,,226.31858035622707,18465.265041715556,6.0263038611088895,358.69723017088404,366.9262934148978,10.269401712547335,61.15932665317411,3.4065631996849204,1
102,,228.25199483106684,18593.222636013652,5.905206999217824,,475.29573327780145,13.672646799134384,54.492468787347754,4.122850190557185,0
103,,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617913,85.24187346441865,3.1137643063071057,0
104,,230.4307615756412,14916.98609089982,9.618516474148274,,379.17280364598724,28.30000000000001,79.63306397377048,3.864931034905198,0
105,,232.60015110878646,10634.059045381007,7.558162033746827,334.04996256351086,542.2114325536916,14.013541506003548,85.21509462110782,4.799012921311841,0
106,,232.94323834023396,8729.096217461693,5.885992173631767,,400.51766119095555,8.772738387421612,69.72391202595443,3.399725616068605,1
107,,233.020133595047,27071.118618299002,6.220936450835245,298.11264499527624,357.1196221086572,16.76894519552127,51.284400500322874,4.284878629001862,0
108,,235.00459773839054,3900.9138917311325,6.938729525155316,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809,0
109,,237.08394825431665,35434.28006200042,7.617648684118439,381.3375271741137,365.0325033529768,13.45387219547672,33.439867711155,3.825936697459348,1
110,,237.705681396383,21862.75360901294,8.96142509536758,318.17268735178226,434.38830367609546,11.66532921455206,59.775642053575794,3.9432907565051343,0
111,,239.4399530627979,15426.915078767293,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,1
112,,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426,1
113,,240.61151665094414,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314,1
114,,241.89551463867187,25717.936177979973,4.239997134523971,369.54114298782275,474.9374695635352,15.306062668023685,48.374211615683336,4.306218230824751,0
115,,243.68255829149018,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676667,84.17884541140899,3.5584448016334145,0
116,,246.2397631693293,6974.225134833998,9.812468418952811,417.9118369316284,355.53246958810803,13.330090551381659,68.38837817709016,4.1386965672928335,1
117,,248.95465513321562,25253.079062408433,8.921733174905693,296.8210342978569,482.84693913195974,14.14225093266208,69.10401166102994,3.9410738320696117,0
118,,253.66203707317788,13568.271200528503,9.228602855809141,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946,0
119,,255.95359928258978,15097.024064230005,8.48242112016667,361.9714189267742,471.4774190350361,14.570931888628081,40.28729832241889,3.2279407989275133,1
120,,256.6734691446341,8904.799817878542,9.711379813856345,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703,0
121,,257.2354326958558,28149.052685047413,5.994556023304455,336.06244571646596,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625,1
122,,259.6710409184808,11949.597925537042,9.435445979542635,279.0010038469318,469.28763070164547,11.752420840452828,73.99704616076042,3.4583522136454046,0
123,,273.2556208042687,44506.441560756866,8.4126881311681,233.79258796565057,485.6472318592992,14.705013533659496,52.164235938228394,4.12478067750866,1
124,,286.2017632826901,46931.8842927942,7.440023939584451,262.52645596294246,557.4218785213974,14.471650327428847,74.04385963226025,4.120931424045978,1
125,1.7570371154907827,147.58183139318666,41538.24273000266,7.728177044016057,376.012933045253,428.44482252009914,10.828696338235147,65.00583980748948,2.9675541301719313,1
126,2.5381157734813637,100.80651972166484,19872.854853907495,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706355,85.94319230652454,2.8400972144695893,1
127,2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,0
128,2.612035914817261,188.80412573040883,34798.25258680311,6.79643915408815,,468.0802666084355,13.170763209203301,49.523769983067695,4.765205370159007,0
129,2.798549098862777,311.38395647301763,26931.243483430993,7.116897432866793,,521.140523649194,14.235154202578428,42.080353265271896,3.6632522218404526,1
130,3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,0
131,3.1487122851761598,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,0
132,3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605,0
133,3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745,0
134,3.388090610523891,212.0289444657202,20230.125576951767,8.569781529733312,349.15599871275197,353.9129274416658,18.208339671899864,82.38787399017336,2.798600948267049,0
135,3.41035967073924,207.39747285508693,49074.73040737054,5.667433467359569,301.97501115806807,351.52039257622175,15.987370336181527,86.63918585754533,3.721765768518896,0
136,3.6784318072076276,187.49670356324958,23103.410444128804,7.145144825874952,,350.5404796207255,10.140068301558983,67.45618010905046,4.480108576205011,0
137,3.795132905042617,178.43291954529747,27179.404819722284,6.481018907833646,,365.4916791554963,12.350038091988779,73.80957685478752,3.1850831676181475,0
138,3.841205038045167,186.917765461785,19988.649261869065,7.174952251824625,,483.3342093477697,13.422801757550758,74.38170140421502,3.6356345427002115,0
139,3.84681432776782,190.99287297847633,26895.25795550062,5.629535947044413,,660.2549462924401,18.12520189926198,78.15357515554805,3.5842019158558904,0
140,3.8788793890688,177.71284092836623,21937.47156902812,7.369768571309858,299.2416239048493,447.30375575365935,12.451911879217278,63.16311345592596,4.927711075497064,0
141,3.882631081313793,243.80794967931615,7751.809491098833,0.5303512946996154,,341.2911163126418,12.990591990739858,60.10996798389266,3.734001386870361,1
142,3.9285564923233594,191.66599767878634,17328.161457014812,7.692417173913011,306.47955825261965,406.0856141409098,9.578602450484993,45.480738060374975,5.060835979341727,0
143,4.029052709937867,203.38685650310157,42327.16801603931,8.550483092447966,279.67525562479693,503.7324283021422,13.758835833706883,46.3840637682621,4.179656266918069,0
144,4.059431468029172,200.38307954578062,25770.00672165666,8.34212976694786,,414.157826023051,11.084834057503656,,4.330321564154249,0
145,4.077920470156396,185.85232634405926,9975.601333945939,10.758464391743033,,307.87757100128897,9.702581290743012,64.36111582650108,4.78905205310489,1
146,4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.69350210853077,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305,0
147,4.103867855230838,168.28365132507074,22207.470232223448,5.850079945096555,,344.86950640572655,15.466455102163366,34.719623004715714,3.8088506940726377,0
148,4.126581310415113,113.02447173130597,40528.80535252192,6.489951185968773,,392.10914552579163,15.793391696969422,68.79744323944128,3.504750791059393,0
149,4.168248461367502,164.3512892657663,23863.7168635121,8.593819232313368,,547.4668311616424,13.843493799124701,71.04673524990041,2.804525051409483,1
150,4.197583589415031,189.47367665563826,31292.127703674854,7.105204272353481,,370.7714128060414,11.986401814687156,50.3228304212554,5.206480177207682,0
151,4.227537385918204,201.44748661230827,13122.329581176049,6.932557933203627,374.84353834565565,402.6607735191696,22.823293103832043,76.46942648405707,4.479628314203464,0
152,4.229224558864125,207.66922940608183,21214.37051481561,6.844547821736392,304.2751246308213,488.4558615128973,13.489424043572626,65.307569906207,3.733139569707573,0
153,4.249890379403849,168.5721461104161,16073.670619508719,5.3608955634392625,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605,0
154,4.270716194733736,166.83770854028538,24405.250534952756,7.3915101384206565,297.20673916830356,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325,0
155,4.275159672976756,229.44310905713436,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505382997,0
156,4.291687729728828,124.0073498023252,18038.474365997186,8.603296502045868,,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,1
157,4.3194406725876835,186.0561785752214,30565.57839108449,9.811168421989795,276.83393195522325,282.68740212076233,13.448689001288528,,3.2419721011866467,0
158,4.348674993039846,197.2763640237912,9848.035582779446,10.810937986927549,,295.74952523058346,19.958236153233088,81.74641790427917,4.3609500512264185,0
159,4.405327146952358,169.74253717900714,15039.710405983975,6.308198373401749,352.9177333870579,424.25116207284344,14.441753614959737,79.16959735728713,4.086867244525168,0
160,4.473882085450574,120.1019079478509,30013.70074850319,6.369370881562611,,433.74439165589314,8.510882716914011,100.23229524245195,4.893656690689322,0
161,4.4834027609353875,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260229,75.50454201634828,2.203840523502365,0
162,4.489783796199172,188.2519391176551,14906.047921749065,8.486030243192529,374.2269262476081,518.5852526497778,11.22657798925934,65.18275873376899,3.7762256314794493,0
163,4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,0
164,4.533399113632135,169.73522248715824,30301.856674397226,7.074906687460708,413.10219826509183,385.656123306354,17.06049096237797,70.29333870434283,3.188640741905024,1
165,4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549,0
166,4.574124682109073,134.2012886926389,22520.418640021984,8.191827053754649,403.3423898821915,372.20013890001513,11.260913502896074,69.04715947562285,3.086499925758962,1
167,4.616438934449231,192.57400993430312,14982.305477030479,6.080029056003053,,344.14632123276755,11.090005751162039,88.48358347561748,2.6343410214254592,0
168,4.633202516472866,208.9080360528162,29307.12894458043,6.125585211067605,304.0317762783531,456.2148284792014,10.817158134503416,111.11530965742848,4.751858815287916,0
169,4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.61385120734735,501.9028641271134,14.210624450932642,56.910254057304385,4.55686375232757,1
170,4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,1
171,4.6955161408056245,198.91048777024048,24767.167109108996,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.34567955623261,4.641738490616048,0
172,4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,0
173,4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367849,34.28841274059312,4.109924711687724,1
174,4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,,370.1781663846243,9.182833651795818,93.90048587365655,3.437450134017187,0
175,4.725997720598259,175.99148679255958,34265.83058147379,5.923395846861923,324.8707242178734,441.9451807095715,12.636086459195496,,3.644606540888711,1
176,4.739548767002988,162.24688566600025,27215.90274170991,2.862535374452988,372.8150748102446,437.21759018140494,15.13047648872248,65.0912914244809,2.942348225414489,1
177,4.740056688020883,176.65563127690487,24069.33591470418,4.013444409697543,367.8050161117911,288.22129764576187,13.204220028919678,77.88037549676682,5.467935706130962,1
178,4.758439424671477,183.34945410599767,21568.428779035887,4.731348984614181,,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175,0
179,4.767472454756443,256.44991715219993,48007.86813432282,5.773179853362954,,590.4295504375845,16.541560981643443,44.93858575390273,3.8933778076897925,1
180,4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954,0
181,4.8118324898032325,150.4512796011593,27547.807056356603,7.569543692616456,296.0021940743876,521.5615612656642,16.29583717445803,44.28855177225893,2.8609929488436383,0
182,4.855587760461034,145.7903698736801,14905.255911832408,9.829674656014387,392.6674818123875,459.28803709314167,10.44659031424169,52.28948387836278,4.697153025520578,1
183,4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399,1
184,4.8863798036263955,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.05086582994244,16.82061517732626,59.18318960874478,3.227849086219344,1
185,4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665,0
186,4.894278073597652,184.55271534270076,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213645,3.5949908641519697,0
187,4.902158988606676,214.64375583835465,28278.789275634095,9.915647165119752,337.13755297380357,375.0363685009956,15.50314419697014,61.59103601226188,3.4990485229149186,0
188,4.909640554437281,157.24045839888794,10488.770936593655,6.929793189332428,,311.74575705391214,11.02379955446628,48.52552498025704,5.345323940025499,0
189,4.916740541260801,191.46711027690293,23425.331315980828,6.857582643361026,,316.422251309072,18.281754024014333,43.433240093063915,3.613212411606139,0
190,4.931958445234491,164.66676859700692,31155.540218305283,7.411483499547991,383.7826259115355,506.53141388629575,14.980033693407904,69.24922883403491,5.045982883287057,1
191,4.961352728384606,166.25996162297542,22229.230089547444,9.922077892734912,295.131831185993,449.14719149056054,12.001547405946155,63.4279786441529,3.902837833888625,0
192,5.019984766789215,156.9708217070982,19272.704480952856,6.184709662457266,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098205,0
193,5.038316783143259,170.36046254939882,25866.103948582335,7.403750049124539,,350.39102412394016,13.270278830445307,65.33163286459956,3.9136957758444706,1
194,5.039406776379789,194.40417045632236,19336.608073355794,7.194765031466901,339.2321258939885,515.8071822194082,10.728669004117194,61.12951711869907,3.1269559002913,0
195,5.050748379982704,191.72220605554503,18252.075989644774,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806,0
196,5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907,1
197,5.088213197324547,159.96261228698884,39125.20919646321,6.055622508469588,375.6191860334602,400.1553243308145,20.189599511928634,68.68869382332437,2.6006186786445613,0
